id,tvt
000d7d20_2200,11930.524077498107
000d7d20_2201,11930.524077498107
000d7d20_2202,11930.676757612988
000d7d20_2203,11930.524077498107
000d7d20_2204,11916.555083319896
000d7d20_2205,11930.524077498107
000d7d20_2206,11930.524077498107
000d7d20_2207,11930.524077498107
000d7d20_2208,11916.707763434777
000d7d20_2209,11930.524077498107
000d7d20_2210,11930.524077498107
000d7d20_2211,11930.524077498107
000d7d20_2212,11930.524077498107
000d7d20_2213,11916.707763434777
000d7d20_2214,11930.524077498107
000d7d20_2215,11930.524077498107
000d7d20_2216,11916.555083319896
000d7d20_2217,11934.507951642954
000d7d20_2218,11934.355271528073
000d7d20_2219,11934.355271528073
000d7d20_2220,11905.27516328612
000d7d20_2221,11934.507951642954
000d7d20_2222,11934.355271528073
000d7d20_2223,11905.27516328612
000d7d20_2224,11934.355271528073
000d7d20_2225,11934.507951642954
000d7d20_2226,11905.27516328612
000d7d20_2227,11934.355271528073
000d7d20_2228,11934.507951642954
000d7d20_2229,11905.27516328612
000d7d20_2230,11934.355271528073
000d7d20_2231,11934.507951642954
000d7d20_2232,11905.27516328612
000d7d20_2233,11934.507951642954
000d7d20_2234,11934.355271528073
000d7d20_2235,11905.27516328612
000d7d20_2236,11934.507951642954
000d7d20_2237,11905.27516328612
000d7d20_2238,11934.507951642954
000d7d20_2239,11934.355271528073
000d7d20_2240,11905.427843401001
000d7d20_2241,11934.355271528073
000d7d20_2242,11905.27516328612
000d7d20_2243,11935.601616240767
000d7d20_2244,11935.448936125886
000d7d20_2245,11905.427843401001
000d7d20_2246,11935.448936125886
000d7d20_2247,11905.427843401001
000d7d20_2248,11935.601616240767
000d7d20_2249,11905.27516328612
000d7d20_2250,11935.601616240767
000d7d20_2251,11905.27516328612
000d7d20_2252,11935.601616240767
000d7d20_2253,11905.27516328612
000d7d20_2254,11935.601616240767
000d7d20_2255,11935.601616240767
000d7d20_2256,11905.27516328612
000d7d20_2257,11935.601616240767
000d7d20_2258,11935.448936125886
000d7d20_2259,11935.601616240767
000d7d20_2260,11935.448936125886
000d7d20_2261,11935.601616240767
000d7d20_2262,11905.427843401001
000d7d20_2263,11935.448936125886
000d7d20_2264,11934.78655648642
000d7d20_2265,11935.448936125886
000d7d20_2266,11935.601616240767
000d7d20_2267,11935.601616240767
000d7d20_2268,11935.448936125886
000d7d20_2269,11935.601616240767
000d7d20_2270,11934.63387637154
000d7d20_2271,11935.601616240767
000d7d20_2272,11934.63387637154
000d7d20_2273,11935.601616240767
000d7d20_2274,11934.78655648642
000d7d20_2275,11935.448936125886
000d7d20_2276,11934.78655648642
000d7d20_2277,11935.448936125886
000d7d20_2278,11934.78655648642
000d7d20_2279,11934.63387637154
000d7d20_2280,11934.78655648642
000d7d20_2281,11935.601616240767
000d7d20_2282,11934.63387637154
000d7d20_2283,11934.78655648642
000d7d20_2284,11934.63387637154
000d7d20_2285,11934.78655648642
000d7d20_2286,11934.78655648642
000d7d20_2287,11934.63387637154
000d7d20_2288,11932.22914624547
000d7d20_2289,11934.63387637154
000d7d20_2290,11934.78655648642
000d7d20_2291,11934.63387637154
000d7d20_2292,11932.22914624547
000d7d20_2293,11936.271822456205
000d7d20_2294,11936.119142341324
000d7d20_2295,11933.714412215255
000d7d20_2296,11936.119142341324
000d7d20_2297,11933.714412215255
000d7d20_2298,11933.714412215255
000d7d20_2299,11936.119142341324
000d7d20_2300,11933.714412215255
000d7d20_2301,11933.561732100374
000d7d20_2302,11933.714412215255
000d7d20_2303,11936.119142341324
000d7d20_2304,11933.714412215255
000d7d20_2305,11933.714412215255
000d7d20_2306,11933.561732100374
000d7d20_2307,11933.714412215255
000d7d20_2308,11933.561732100374
000d7d20_2309,11933.714412215255
000d7d20_2310,11934.50017627236
000d7d20_2311,11933.561732100374
000d7d20_2312,11933.714412215255
000d7d20_2313,11933.561732100374
000d7d20_2314,11934.50017627236
000d7d20_2315,11933.714412215255
000d7d20_2316,11933.561732100374
000d7d20_2317,11934.50017627236
000d7d20_2318,11934.34749615748
000d7d20_2319,11934.223372490635
000d7d20_2320,11934.34749615748
000d7d20_2321,11934.223372490635
000d7d20_2322,11934.50017627236
000d7d20_2323,11934.34749615748
000d7d20_2324,11934.50017627236
000d7d20_2325,11934.34749615748
000d7d20_2326,11934.223372490635
000d7d20_2327,11934.50017627236
000d7d20_2328,11934.34749615748
000d7d20_2329,11934.50017627236
000d7d20_2330,11934.50017627236
000d7d20_2331,11937.836817435456
000d7d20_2332,11934.50017627236
000d7d20_2333,11934.34749615748
000d7d20_2334,11934.50017627236
000d7d20_2335,11937.989497550338
000d7d20_2336,11934.34749615748
000d7d20_2337,11934.50017627236
000d7d20_2338,11937.836817435456
000d7d20_2339,11934.50017627236
000d7d20_2340,11937.989497550338
000d7d20_2341,11934.34749615748
000d7d20_2342,11937.989497550338
000d7d20_2343,11937.989497550338
000d7d20_2344,11934.34749615748
000d7d20_2345,11937.989497550338
000d7d20_2346,11937.836817435456
000d7d20_2347,11937.989497550338
000d7d20_2348,11937.989497550338
000d7d20_2349,11937.836817435456
000d7d20_2350,11937.989497550338
000d7d20_2351,11937.989497550338
000d7d20_2352,11934.34749615748
000d7d20_2353,11937.989497550338
000d7d20_2354,11937.836817435456
000d7d20_2355,11937.989497550338
000d7d20_2356,11937.989497550338
000d7d20_2357,11937.836817435456
000d7d20_2358,11937.989497550338
000d7d20_2359,11937.836817435456
000d7d20_2360,11937.989497550338
000d7d20_2361,11937.989497550338
000d7d20_2362,11937.836817435456
000d7d20_2363,11937.989497550338
000d7d20_2364,11937.836817435456
000d7d20_2365,11937.989497550338
000d7d20_2366,11937.836817435456
000d7d20_2367,11937.989497550338
000d7d20_2368,11937.989497550338
000d7d20_2369,11937.836817435456
000d7d20_2370,11937.989497550338
000d7d20_2371,11937.836817435456
000d7d20_2372,11938.491210156739
000d7d20_2373,11938.338530041858
000d7d20_2374,11938.491210156739
000d7d20_2375,11938.338530041858
000d7d20_2376,11938.491210156739
000d7d20_2377,11938.338530041858
000d7d20_2378,11938.491210156739
000d7d20_2379,11938.338530041858
000d7d20_2380,11938.491210156739
000d7d20_2381,11938.338530041858
000d7d20_2382,11938.491210156739
000d7d20_2383,11938.491210156739
000d7d20_2384,11938.338530041858
000d7d20_2385,11938.491210156739
000d7d20_2386,11938.338530041858
000d7d20_2387,11938.491210156739
000d7d20_2388,11938.338530041858
000d7d20_2389,11938.491210156739
000d7d20_2390,11938.338530041858
000d7d20_2391,11938.338530041858
000d7d20_2392,11938.491210156739
000d7d20_2393,11938.338530041858
000d7d20_2394,11938.491210156739
000d7d20_2395,11938.338530041858
000d7d20_2396,11938.491210156739
000d7d20_2397,11938.338530041858
000d7d20_2398,11938.491210156739
000d7d20_2399,11938.338530041858
000d7d20_2400,11938.491210156739
000d7d20_2401,11938.338530041858
000d7d20_2402,11938.491210156739
000d7d20_2403,11938.338530041858
000d7d20_2404,11938.491210156739
000d7d20_2405,11938.338530041858
000d7d20_2406,11938.338530041858
000d7d20_2407,11938.491210156739
000d7d20_2408,11938.338530041858
000d7d20_2409,11938.491210156739
000d7d20_2410,11938.338530041858
000d7d20_2411,11938.491210156739
000d7d20_2412,11938.338530041858
000d7d20_2413,11938.491210156739
000d7d20_2414,11938.338530041858
000d7d20_2415,11938.338530041858
000d7d20_2416,11938.491210156739
000d7d20_2417,11938.338530041858
000d7d20_2418,11938.491210156739
000d7d20_2419,11938.338530041858
000d7d20_2420,11938.338530041858
000d7d20_2421,11938.491210156739
000d7d20_2422,11938.338530041858
000d7d20_2423,11938.491210156739
000d7d20_2424,11938.338530041858
000d7d20_2425,11938.338530041858
000d7d20_2426,11938.491210156739
000d7d20_2427,11938.338530041858
000d7d20_2428,11938.491210156739
000d7d20_2429,11938.338530041858
000d7d20_2430,11938.338530041858
000d7d20_2431,11938.491210156739
000d7d20_2432,11938.338530041858
000d7d20_2433,11938.491210156739
000d7d20_2434,11938.338530041858
000d7d20_2435,11926.16914487312
000d7d20_2436,11926.321824988001
000d7d20_2437,11926.16914487312
000d7d20_2438,11926.16914487312
000d7d20_2439,11926.321824988001
000d7d20_2440,11926.16914487312
000d7d20_2441,11926.321824988001
000d7d20_2442,11926.16914487312
000d7d20_2443,11926.16914487312
000d7d20_2444,11926.321824988001
000d7d20_2445,11926.16914487312
000d7d20_2446,11926.16914487312
000d7d20_2447,11926.321824988001
000d7d20_2448,11926.16914487312
000d7d20_2449,11926.16914487312
000d7d20_2450,11926.321824988001
000d7d20_2451,11926.16914487312
000d7d20_2452,11926.16914487312
000d7d20_2453,11926.321824988001
000d7d20_2454,11926.16914487312
000d7d20_2455,11926.16914487312
000d7d20_2456,11926.16914487312
000d7d20_2457,11926.321824988001
000d7d20_2458,11926.16914487312
000d7d20_2459,11926.16914487312
000d7d20_2460,11926.321824988001
000d7d20_2461,11926.16914487312
000d7d20_2462,11926.16914487312
000d7d20_2463,11926.16914487312
000d7d20_2464,11926.321824988001
000d7d20_2465,11926.16914487312
000d7d20_2466,11926.16914487312
000d7d20_2467,11926.16914487312
000d7d20_2468,11926.321824988001
000d7d20_2469,11926.16914487312
000d7d20_2470,11926.16914487312
000d7d20_2471,11926.16914487312
000d7d20_2472,11922.832503710024
000d7d20_2473,11926.16914487312
000d7d20_2474,11926.16914487312
000d7d20_2475,11926.16914487312
000d7d20_2476,11922.679823595143
000d7d20_2477,11926.321824988001
000d7d20_2478,11926.16914487312
000d7d20_2479,11922.679823595143
000d7d20_2480,11926.16914487312
000d7d20_2481,11922.679823595143
000d7d20_2482,11926.321824988001
000d7d20_2483,11922.679823595143
000d7d20_2484,11926.16914487312
000d7d20_2485,11922.679823595143
000d7d20_2486,11922.679823595143
000d7d20_2487,11926.321824988001
000d7d20_2488,11922.679823595143
000d7d20_2489,11922.679823595143
000d7d20_2490,11922.679823595143
000d7d20_2491,11926.16914487312
000d7d20_2492,11922.679823595143
000d7d20_2493,11922.832503710024
000d7d20_2494,11922.679823595143
000d7d20_2495,11922.679823595143
000d7d20_2496,11922.679823595143
000d7d20_2497,11922.679823595143
000d7d20_2498,11922.679823595143
000d7d20_2499,11922.679823595143
000d7d20_2500,11922.832503710024
000d7d20_2501,11922.679823595143
000d7d20_2502,11922.679823595143
000d7d20_2503,11922.403019813417
000d7d20_2504,11922.679823595143
000d7d20_2505,11922.679823595143
000d7d20_2506,11922.679823595143
000d7d20_2507,11922.403019813417
000d7d20_2508,11922.679823595143
000d7d20_2509,11922.832503710024
000d7d20_2510,11922.403019813417
000d7d20_2511,11922.679823595143
000d7d20_2512,11922.403019813417
000d7d20_2513,11922.679823595143
000d7d20_2514,11922.403019813417
000d7d20_2515,11922.679823595143
000d7d20_2516,11922.403019813417
000d7d20_2517,11922.679823595143
000d7d20_2518,11922.403019813417
000d7d20_2519,11922.555699928298
000d7d20_2520,11922.679823595143
000d7d20_2521,11922.403019813417
000d7d20_2522,11922.403019813417
000d7d20_2523,11922.403019813417
000d7d20_2524,11922.403019813417
000d7d20_2525,11922.403019813417
000d7d20_2526,11922.679823595143
000d7d20_2527,11922.403019813417
000d7d20_2528,11922.403019813417
000d7d20_2529,11922.403019813417
000d7d20_2530,11922.403019813417
000d7d20_2531,11922.403019813417
000d7d20_2532,11924.960430054367
000d7d20_2533,11922.403019813417
000d7d20_2534,11922.555699928298
000d7d20_2535,11922.403019813417
000d7d20_2536,11922.403019813417
000d7d20_2537,11922.403019813417
000d7d20_2538,11924.960430054367
000d7d20_2539,11922.403019813417
000d7d20_2540,11922.403019813417
000d7d20_2541,11922.403019813417
000d7d20_2542,11924.960430054367
000d7d20_2543,11922.403019813417
000d7d20_2544,11922.403019813417
000d7d20_2545,11924.960430054367
000d7d20_2546,11922.403019813417
000d7d20_2547,11922.403019813417
000d7d20_2548,11924.960430054367
000d7d20_2549,11922.403019813417
000d7d20_2550,11924.960430054367
000d7d20_2551,11922.403019813417
000d7d20_2552,11922.403019813417
000d7d20_2553,11924.960430054367
000d7d20_2554,11922.403019813417
000d7d20_2555,11925.113110169248
000d7d20_2556,11922.403019813417
000d7d20_2557,11924.960430054367
000d7d20_2558,11922.403019813417
000d7d20_2559,11924.960430054367
000d7d20_2560,11922.403019813417
000d7d20_2561,11924.960430054367
000d7d20_2562,11922.403019813417
000d7d20_2563,11924.960430054367
000d7d20_2564,11924.960430054367
000d7d20_2565,11922.403019813417
000d7d20_2566,11924.960430054367
000d7d20_2567,11922.403019813417
000d7d20_2568,11924.960430054367
000d7d20_2569,11924.960430054367
000d7d20_2570,11922.403019813417
000d7d20_2571,11924.960430054367
000d7d20_2572,11924.960430054367
000d7d20_2573,11922.403019813417
000d7d20_2574,11924.960430054367
000d7d20_2575,11924.960430054367
000d7d20_2576,11922.403019813417
000d7d20_2577,11924.960430054367
000d7d20_2578,11924.960430054367
000d7d20_2579,11924.960430054367
000d7d20_2580,11924.960430054367
000d7d20_2581,11922.403019813417
000d7d20_2582,11924.960430054367
000d7d20_2583,11925.113110169248
000d7d20_2584,11924.960430054367
000d7d20_2585,11924.960430054367
000d7d20_2586,11924.960430054367
000d7d20_2587,11922.403019813417
000d7d20_2588,11924.960430054367
000d7d20_2589,11924.960430054367
000d7d20_2590,11924.960430054367
000d7d20_2591,11924.960430054367
000d7d20_2592,11924.960430054367
000d7d20_2593,11924.960430054367
000d7d20_2594,11924.960430054367
000d7d20_2595,11924.960430054367
000d7d20_2596,11924.960430054367
000d7d20_2597,11924.960430054367
000d7d20_2598,11924.960430054367
000d7d20_2599,11924.960430054367
000d7d20_2600,11924.960430054367
000d7d20_2601,11924.960430054367
000d7d20_2602,11924.960430054367
000d7d20_2603,11924.960430054367
000d7d20_2604,11924.960430054367
000d7d20_2605,11924.960430054367
000d7d20_2606,11925.775489808713
000d7d20_2607,11924.960430054367
000d7d20_2608,11924.960430054367
000d7d20_2609,11924.960430054367
000d7d20_2610,11924.960430054367
000d7d20_2611,11924.960430054367
000d7d20_2612,11925.775489808713
000d7d20_2613,11924.960430054367
000d7d20_2614,11924.960430054367
000d7d20_2615,11924.960430054367
000d7d20_2616,11924.960430054367
000d7d20_2617,11925.775489808713
000d7d20_2618,11924.960430054367
000d7d20_2619,11924.960430054367
000d7d20_2620,11925.775489808713
000d7d20_2621,11924.960430054367
000d7d20_2622,11924.960430054367
000d7d20_2623,11925.775489808713
000d7d20_2624,11925.113110169248
000d7d20_2625,11924.960430054367
000d7d20_2626,11925.775489808713
000d7d20_2627,11924.960430054367
000d7d20_2628,11925.775489808713
000d7d20_2629,11924.960430054367
000d7d20_2630,11924.960430054367
000d7d20_2631,11925.775489808713
000d7d20_2632,11924.960430054367
000d7d20_2633,11925.775489808713
000d7d20_2634,11924.960430054367
000d7d20_2635,11924.960430054367
000d7d20_2636,11925.775489808713
000d7d20_2637,11924.960430054367
000d7d20_2638,11925.775489808713
000d7d20_2639,11924.960430054367
000d7d20_2640,11924.960430054367
000d7d20_2641,11925.775489808713
000d7d20_2642,11924.960430054367
000d7d20_2643,11924.960430054367
000d7d20_2644,11925.775489808713
000d7d20_2645,11924.960430054367
000d7d20_2646,11924.960430054367
000d7d20_2647,11924.960430054367
000d7d20_2648,11925.775489808713
000d7d20_2649,11924.960430054367
000d7d20_2650,11924.960430054367
000d7d20_2651,11925.775489808713
000d7d20_2652,11924.960430054367
000d7d20_2653,11924.960430054367
000d7d20_2654,11924.960430054367
000d7d20_2655,11925.775489808713
000d7d20_2656,11924.960430054367
000d7d20_2657,11924.960430054367
000d7d20_2658,11924.960430054367
000d7d20_2659,11924.960430054367
000d7d20_2660,11925.775489808713
000d7d20_2661,11924.960430054367
000d7d20_2662,11924.960430054367
000d7d20_2663,11924.960430054367
000d7d20_2664,11925.113110169248
000d7d20_2665,11925.775489808713
000d7d20_2666,11924.960430054367
000d7d20_2667,11924.960430054367
000d7d20_2668,11924.960430054367
000d7d20_2669,11924.960430054367
000d7d20_2670,11924.960430054367
000d7d20_2671,11924.960430054367
000d7d20_2672,11924.960430054367
000d7d20_2673,11925.775489808713
000d7d20_2674,11924.960430054367
000d7d20_2675,11924.960430054367
000d7d20_2676,11925.113110169248
000d7d20_2677,11924.960430054367
000d7d20_2678,11924.960430054367
000d7d20_2679,11924.960430054367
000d7d20_2680,11924.960430054367
000d7d20_2681,11924.960430054367
000d7d20_2682,11924.960430054367
000d7d20_2683,11924.960430054367
000d7d20_2684,11925.113110169248
000d7d20_2685,11924.960430054367
000d7d20_2686,11924.960430054367
000d7d20_2687,11924.960430054367
000d7d20_2688,11924.960430054367
000d7d20_2689,11924.960430054367
000d7d20_2690,11925.113110169248
000d7d20_2691,11924.960430054367
000d7d20_2692,11924.960430054367
000d7d20_2693,11924.960430054367
000d7d20_2694,11924.960430054367
000d7d20_2695,11925.113110169248
000d7d20_2696,11924.960430054367
000d7d20_2697,11924.960430054367
000d7d20_2698,11924.960430054367
000d7d20_2699,11925.113110169248
000d7d20_2700,11924.960430054367
000d7d20_2701,11922.403019813417
000d7d20_2702,11924.960430054367
000d7d20_2703,11925.113110169248
000d7d20_2704,11924.960430054367
000d7d20_2705,11924.960430054367
000d7d20_2706,11925.113110169248
000d7d20_2707,11924.960430054367
000d7d20_2708,11924.960430054367
000d7d20_2709,11922.403019813417
000d7d20_2710,11925.113110169248
000d7d20_2711,11924.960430054367
000d7d20_2712,11925.113110169248
000d7d20_2713,11924.960430054367
000d7d20_2714,11922.403019813417
000d7d20_2715,11925.113110169248
000d7d20_2716,11924.960430054367
000d7d20_2717,11924.960430054367
000d7d20_2718,11925.113110169248
000d7d20_2719,11922.403019813417
000d7d20_2720,11925.113110169248
000d7d20_2721,11924.960430054367
000d7d20_2722,11925.113110169248
000d7d20_2723,11922.403019813417
000d7d20_2724,11925.113110169248
000d7d20_2725,11924.960430054367
000d7d20_2726,11922.403019813417
000d7d20_2727,11925.113110169248
000d7d20_2728,11924.960430054367
000d7d20_2729,11922.555699928298
000d7d20_2730,11924.960430054367
000d7d20_2731,11925.113110169248
000d7d20_2732,11922.403019813417
000d7d20_2733,11925.113110169248
000d7d20_2734,11924.960430054367
000d7d20_2735,11922.555699928298
000d7d20_2736,11924.960430054367
000d7d20_2737,11922.403019813417
000d7d20_2738,11925.113110169248
000d7d20_2739,11922.403019813417
000d7d20_2740,11925.113110169248
000d7d20_2741,11922.403019813417
000d7d20_2742,11925.113110169248
000d7d20_2743,11922.403019813417
000d7d20_2744,11924.960430054367
000d7d20_2745,11922.555699928298
000d7d20_2746,11924.960430054367
000d7d20_2747,11922.555699928298
000d7d20_2748,11924.960430054367
000d7d20_2749,11922.555699928298
000d7d20_2750,11922.403019813417
000d7d20_2751,11924.960430054367
000d7d20_2752,11922.555699928298
000d7d20_2753,11922.403019813417
000d7d20_2754,11925.113110169248
000d7d20_2755,11924.829614545197
000d7d20_2756,11924.829614545197
000d7d20_2757,11927.539704901028
000d7d20_2758,11924.829614545197
000d7d20_2759,11924.982294660078
000d7d20_2760,11927.387024786147
000d7d20_2761,11924.829614545197
000d7d20_2762,11924.982294660078
000d7d20_2763,11924.829614545197
000d7d20_2764,11924.982294660078
000d7d20_2765,11927.387024786147
000d7d20_2766,11924.829614545197
000d7d20_2767,11924.982294660078
000d7d20_2768,11924.829614545197
000d7d20_2769,11924.982294660078
000d7d20_2770,11924.829614545197
000d7d20_2771,11924.829614545197
000d7d20_2772,11927.539704901028
000d7d20_2773,11924.829614545197
000d7d20_2774,11924.829614545197
000d7d20_2775,11924.982294660078
000d7d20_2776,11924.829614545197
000d7d20_2777,11924.982294660078
000d7d20_2778,11924.829614545197
000d7d20_2779,11924.829614545197
000d7d20_2780,11924.982294660078
000d7d20_2781,11924.829614545197
000d7d20_2782,11924.829614545197
000d7d20_2783,11924.982294660078
000d7d20_2784,11924.829614545197
000d7d20_2785,11924.829614545197
000d7d20_2786,11924.982294660078
000d7d20_2787,11924.829614545197
000d7d20_2788,11929.130499191659
000d7d20_2789,11924.982294660078
000d7d20_2790,11924.829614545197
000d7d20_2791,11924.829614545197
000d7d20_2792,11924.982294660078
000d7d20_2793,11924.829614545197
000d7d20_2794,11924.829614545197
000d7d20_2795,11929.28317930654
000d7d20_2796,11924.829614545197
000d7d20_2797,11924.829614545197
000d7d20_2798,11924.982294660078
000d7d20_2799,11929.130499191659
000d7d20_2800,11924.829614545197
000d7d20_2801,11924.982294660078
000d7d20_2802,11924.829614545197
000d7d20_2803,11929.130499191659
000d7d20_2804,11924.982294660078
000d7d20_2805,11924.829614545197
000d7d20_2806,11929.130499191659
000d7d20_2807,11924.982294660078
000d7d20_2808,11924.829614545197
000d7d20_2809,11929.130499191659
000d7d20_2810,11924.982294660078
000d7d20_2811,11929.130499191659
000d7d20_2812,11924.829614545197
000d7d20_2813,11924.982294660078
000d7d20_2814,11929.130499191659
000d7d20_2815,11924.829614545197
000d7d20_2816,11929.28317930654
000d7d20_2817,11924.829614545197
000d7d20_2818,11929.130499191659
000d7d20_2819,11924.829614545197
000d7d20_2820,11929.28317930654
000d7d20_2821,11924.829614545197
000d7d20_2822,11929.130499191659
000d7d20_2823,11924.982294660078
000d7d20_2824,11929.130499191659
000d7d20_2825,11924.829614545197
000d7d20_2826,11929.28317930654
000d7d20_2827,11924.829614545197
000d7d20_2828,11929.130499191659
000d7d20_2829,11924.829614545197
000d7d20_2830,11929.28317930654
000d7d20_2831,11929.130499191659
000d7d20_2832,11924.829614545197
000d7d20_2833,11929.130499191659
000d7d20_2834,11924.982294660078
000d7d20_2835,11929.130499191659
000d7d20_2836,11924.829614545197
000d7d20_2837,11929.28317930654
000d7d20_2838,11924.829614545197
000d7d20_2839,11929.130499191659
000d7d20_2840,11929.130499191659
000d7d20_2841,11924.982294660078
000d7d20_2842,11929.130499191659
000d7d20_2843,11924.829614545197
000d7d20_2844,11929.130499191659
000d7d20_2845,11924.982294660078
000d7d20_2846,11929.130499191659
000d7d20_2847,11929.130499191659
000d7d20_2848,11924.829614545197
000d7d20_2849,11929.130499191659
000d7d20_2850,11929.28317930654
000d7d20_2851,11924.829614545197
000d7d20_2852,11929.130499191659
000d7d20_2853,11924.829614545197
000d7d20_2854,11929.28317930654
000d7d20_2855,11929.130499191659
000d7d20_2856,11924.829614545197
000d7d20_2857,11929.130499191659
000d7d20_2858,11929.28317930654
000d7d20_2859,11924.829614545197
000d7d20_2860,11929.130499191659
000d7d20_2861,11924.829614545197
000d7d20_2862,11929.130499191659
000d7d20_2863,11929.28317930654
000d7d20_2864,11924.829614545197
000d7d20_2865,11929.130499191659
000d7d20_2866,11929.130499191659
000d7d20_2867,11924.829614545197
000d7d20_2868,11929.28317930654
000d7d20_2869,11929.130499191659
000d7d20_2870,11924.829614545197
000d7d20_2871,11929.130499191659
000d7d20_2872,11929.130499191659
000d7d20_2873,11929.28317930654
000d7d20_2874,11924.829614545197
000d7d20_2875,11929.130499191659
000d7d20_2876,11929.130499191659
000d7d20_2877,11926.560297531983
000d7d20_2878,11931.013862293326
000d7d20_2879,11930.861182178445
000d7d20_2880,11930.861182178445
000d7d20_2881,11926.560297531983
000d7d20_2882,11930.861182178445
000d7d20_2883,11931.013862293326
000d7d20_2884,11926.560297531983
000d7d20_2885,11930.861182178445
000d7d20_2886,11930.861182178445
000d7d20_2887,11930.861182178445
000d7d20_2888,11926.560297531983
000d7d20_2889,11931.013862293326
000d7d20_2890,11930.861182178445
000d7d20_2891,11930.861182178445
000d7d20_2892,11926.560297531983
000d7d20_2893,11930.861182178445
000d7d20_2894,11930.861182178445
000d7d20_2895,11931.013862293326
000d7d20_2896,11930.861182178445
000d7d20_2897,11926.560297531983
000d7d20_2898,11930.861182178445
000d7d20_2899,11930.861182178445
000d7d20_2900,11930.861182178445
000d7d20_2901,11926.712977646865
000d7d20_2902,11930.861182178445
000d7d20_2903,11930.861182178445
000d7d20_2904,11930.861182178445
000d7d20_2905,11930.861182178445
000d7d20_2906,11930.861182178445
000d7d20_2907,11926.560297531983
000d7d20_2908,11931.013862293326
000d7d20_2909,11930.861182178445
000d7d20_2910,11930.861182178445
000d7d20_2911,11930.861182178445
000d7d20_2912,11926.560297531983
000d7d20_2913,11930.861182178445
000d7d20_2914,11930.861182178445
000d7d20_2915,11931.013862293326
000d7d20_2916,11930.861182178445
000d7d20_2917,11926.560297531983
000d7d20_2918,11930.861182178445
000d7d20_2919,11930.861182178445
000d7d20_2920,11930.861182178445
000d7d20_2921,11926.712977646865
000d7d20_2922,11930.861182178445
000d7d20_2923,11930.861182178445
000d7d20_2924,11926.560297531983
000d7d20_2925,11930.861182178445
000d7d20_2926,11930.861182178445
000d7d20_2927,11926.712977646865
000d7d20_2928,11930.861182178445
000d7d20_2929,11926.560297531983
000d7d20_2930,11930.861182178445
000d7d20_2931,11926.560297531983
000d7d20_2932,11930.861182178445
000d7d20_2933,11926.712977646865
000d7d20_2934,11930.861182178445
000d7d20_2935,11926.560297531983
000d7d20_2936,11930.861182178445
000d7d20_2937,11926.712977646865
000d7d20_2938,11930.861182178445
000d7d20_2939,11926.560297531983
000d7d20_2940,11926.560297531983
000d7d20_2941,11930.861182178445
000d7d20_2942,11926.712977646865
000d7d20_2943,11926.560297531983
000d7d20_2944,11930.861182178445
000d7d20_2945,11926.560297531983
000d7d20_2946,11926.712977646865
000d7d20_2947,11930.861182178445
000d7d20_2948,11926.560297531983
000d7d20_2949,11926.560297531983
000d7d20_2950,11926.712977646865
000d7d20_2951,11930.861182178445
000d7d20_2952,11926.560297531983
000d7d20_2953,11926.712977646865
000d7d20_2954,11926.560297531983
000d7d20_2955,11926.560297531983
000d7d20_2956,11926.560297531983
000d7d20_2957,11926.712977646865
000d7d20_2958,11926.560297531983
000d7d20_2959,11930.861182178445
000d7d20_2960,11926.712977646865
000d7d20_2961,11926.560297531983
000d7d20_2962,11926.560297531983
000d7d20_2963,11926.712977646865
000d7d20_2964,11926.560297531983
000d7d20_2965,11926.560297531983
000d7d20_2966,11926.712977646865
000d7d20_2967,11927.387024786147
000d7d20_2968,11926.712977646865
000d7d20_2969,11926.560297531983
000d7d20_2970,11926.560297531983
000d7d20_2971,11926.712977646865
000d7d20_2972,11926.560297531983
000d7d20_2973,11926.560297531983
000d7d20_2974,11927.539704901028
000d7d20_2975,11926.560297531983
000d7d20_2976,11926.712977646865
000d7d20_2977,11926.560297531983
000d7d20_2978,11926.712977646865
000d7d20_2979,11927.387024786147
000d7d20_2980,11926.560297531983
000d7d20_2981,11926.712977646865
000d7d20_2982,11927.387024786147
000d7d20_2983,11926.712977646865
000d7d20_2984,11926.560297531983
000d7d20_2985,11927.539704901028
000d7d20_2986,11926.560297531983
000d7d20_2987,11926.712977646865
000d7d20_2988,11927.387024786147
000d7d20_2989,11926.712977646865
000d7d20_2990,11927.387024786147
000d7d20_2991,11926.712977646865
000d7d20_2992,11927.387024786147
000d7d20_2993,11926.712977646865
000d7d20_2994,11927.387024786147
000d7d20_2995,11926.712977646865
000d7d20_2996,11927.539704901028
000d7d20_2997,11926.560297531983
000d7d20_2998,11927.539704901028
000d7d20_2999,11927.387024786147
000d7d20_3000,11926.712977646865
000d7d20_3001,11927.539704901028
000d7d20_3002,11927.387024786147
000d7d20_3003,11926.712977646865
000d7d20_3004,11927.387024786147
000d7d20_3005,11927.539704901028
000d7d20_3006,11926.712977646865
000d7d20_3007,11927.387024786147
000d7d20_3008,11927.539704901028
000d7d20_3009,11930.843004253747
000d7d20_3010,11927.387024786147
000d7d20_3011,11927.539704901028
000d7d20_3012,11927.539704901028
000d7d20_3013,11930.690324138866
000d7d20_3014,11927.539704901028
000d7d20_3015,11927.387024786147
000d7d20_3016,11930.843004253747
000d7d20_3017,11927.539704901028
000d7d20_3018,11927.387024786147
000d7d20_3019,11930.843004253747
000d7d20_3020,11927.387024786147
000d7d20_3021,11930.843004253747
000d7d20_3022,11927.539704901028
